# Questions that need more than one hop.
#
# Everything in the other files exercises one mechanism at a time: a filter, or a superlative, or a
# unit. These combine them — a subset *and* a threshold *and* an ordinal, a comparison whose operand
# is itself derived, an aggregate over a negated set. That combination is the whole reason the plan
# is a structure rather than a keyword branch, and it is the part with no coverage until now.
id	session	turn	lang	query	expect_intent	expect_fields	expect_card	must_defer	notes
cpx-chem-5			en	compare uranium-235 and uranium-238	ISOTOPE_COMPARISON				
# ---- Honest limits: understood, but the data is absent -----------------------------------------------
cpx-lim-1			en	which elements have a recorded curie point	FILTER_LIST	curie_point			sparse field; the answer must say how sparse
cpx-lim-2			en	what is the superconducting point of gold	PROPERTY_LOOKUP	superconducting_point			no value
cpx-lim-3			en	the average poisson ratio of the noble gases	AGGREGATE	poisson_ratio			almost nothing to average
# ---- Complex, in other languages ----------------------------------------------------------------------
cpx-sv-1			sv	vilka övergångsmetaller smälter över 2000 kelvin	FILTER_LIST	melting_point			
cpx-sv-2			sv	vilken är den tätaste övergångsmetallen	SUPERLATIVE	density			
cpx-sv-3			sv	vad är genomsnittlig densitet för övergångsmetallerna	AGGREGATE	density			
cpx-sv-4			sv	vilka grundämnen är tätare än guld	FILTER_LIST	density			
cpx-sv-5			sv	hur mycket tätare är osmium än aluminium	COMPARATIVE	density			
cpx-de-1			de	welche übergangsmetalle schmelzen über 2000 kelvin	FILTER_LIST	melting_point			
cpx-de-2			de	welches ist das dichteste übergangsmetall	SUPERLATIVE	density			
cpx-de-3			de	wie viele elemente sind radioaktiv	AGGREGATE				
cpx-fr-1			fr	quels éléments sont plus denses que l'or	FILTER_LIST	density			
cpx-es-1			es	qué elementos son más densos que el oro	FILTER_LIST	density			
