# Two seven-turn threads per language that change *what kind of question* they are asking.
#
# `conversations_deep.tsv` keeps one shape per thread and varies the subject. These do the
# opposite: the subject stays put and the question shape moves — a list becomes a superlative
# becomes a lookup becomes a comparison becomes a margin becomes a safety question. That is where a
# dialogue state leaks, because each hop has to hand on a *different* slot than the one before it.
#
# Thread F — list, then its extreme member, then that member's value, then a second element, then
#   the two compared, then the size of the difference, then a safety question about the one that
#   was named rather than the one in focus.
#
# Thread H — one element in three units, then a second element, then which wins, then a question
#   with no field at all (isotopes), then back to a field. Turn 2 and 3 carry a unit and nothing
#   else; turn 6 abandons the field the thread has been about; turn 7 has to still know the subject.
#
# Element names, including Filipino "Plurin" and Urdu "آزمیم", come from elements_<lang>.json.
id	session	turn	lang	query	expect_intent	expect_fields	expect_card	must_defer	notes
# ---- hi ------------------------------------------------------------------------------------------
cr-hi-f1	cr-hi-f	1	hi	हैलोजन की सूची दें	FILTER_LIST				
cr-hi-f2	cr-hi-f	2	hi	इनमें से किसका गलनांक सबसे अधिक है	SUPERLATIVE	melting_point			
cr-hi-f3	cr-hi-f	3	hi	इसका घनत्व क्या है	PROPERTY_LOOKUP	density			
cr-hi-f4	cr-hi-f	4	hi	और फ्लोरीन	PROPERTY_LOOKUP	density			
cr-hi-f5	cr-hi-f	5	hi	दोनों में से कौन अधिक घना है	COMPARATIVE	density			
cr-hi-f6	cr-hi-f	6	hi	कितना अधिक	COMPARATIVE	density			
cr-hi-f7	cr-hi-f	7	hi	क्या फ्लोरीन खतरनाक है	SAFETY				
cr-hi-h1	cr-hi-h	1	hi	टंगस्टन का गलनांक क्या है	PROPERTY_LOOKUP	melting_point			
cr-hi-h2	cr-hi-h	2	hi	सेल्सियस में	PROPERTY_LOOKUP	melting_point			
cr-hi-h3	cr-hi-h	3	hi	और फारेनहाइट में	PROPERTY_LOOKUP	melting_point			
cr-hi-h4	cr-hi-h	4	hi	और लोहा	PROPERTY_LOOKUP	melting_point			
cr-hi-h5	cr-hi-h	5	hi	इनमें से कौन अधिक तापमान पर पिघलता है	COMPARATIVE	melting_point			
cr-hi-h6	cr-hi-h	6	hi	लोहे के कितने समस्थानिक हैं	ISOTOPES				
cr-hi-h7	cr-hi-h	7	hi	इसकी परमाणु संख्या क्या है	PROPERTY_LOOKUP	atomic_number			
# ---- ur ------------------------------------------------------------------------------------------
cr-ur-f1	cr-ur-f	1	ur	ہیلوجن کی فہرست دیں	FILTER_LIST				
cr-ur-f2	cr-ur-f	2	ur	ان میں سے کس کا نقطہ پگھلاؤ سب سے زیادہ ہے	SUPERLATIVE	melting_point			
cr-ur-f3	cr-ur-f	3	ur	اس کی کثافت کیا ہے	PROPERTY_LOOKUP	density			
cr-ur-f4	cr-ur-f	4	ur	اور فلورین	PROPERTY_LOOKUP	density			
cr-ur-f5	cr-ur-f	5	ur	دونوں میں سے کون زیادہ کثیف ہے	COMPARATIVE	density			
cr-ur-f6	cr-ur-f	6	ur	کتنا زیادہ	COMPARATIVE	density			
cr-ur-f7	cr-ur-f	7	ur	کیا فلورین خطرناک ہے	SAFETY				
cr-ur-h1	cr-ur-h	1	ur	ٹنگسٹن کا نقطہ پگھلاؤ کیا ہے	PROPERTY_LOOKUP	melting_point			
cr-ur-h2	cr-ur-h	2	ur	سیلسیس میں	PROPERTY_LOOKUP	melting_point			
cr-ur-h3	cr-ur-h	3	ur	اور فارن ہائیٹ میں	PROPERTY_LOOKUP	melting_point			
cr-ur-h4	cr-ur-h	4	ur	اور آئرن	PROPERTY_LOOKUP	melting_point			
cr-ur-h5	cr-ur-h	5	ur	ان میں سے کون زیادہ درجہ حرارت پر پگھلتا ہے	COMPARATIVE	melting_point			
cr-ur-h6	cr-ur-h	6	ur	آئرن کے کتنے آئسوٹوپ ہیں	ISOTOPES				
cr-ur-h7	cr-ur-h	7	ur	اس کا جوہری عدد کیا ہے	PROPERTY_LOOKUP	atomic_number			
# ---- zh ------------------------------------------------------------------------------------------
cr-zh-f1	cr-zh-f	1	zh	列出卤素	FILTER_LIST				
cr-zh-f2	cr-zh-f	2	zh	它们中哪个的熔点最高	SUPERLATIVE	melting_point			
cr-zh-f3	cr-zh-f	3	zh	它的密度是多少	PROPERTY_LOOKUP	density			
cr-zh-f4	cr-zh-f	4	zh	氟呢	PROPERTY_LOOKUP	density			
cr-zh-f5	cr-zh-f	5	zh	这两个哪个更致密	COMPARATIVE	density			
cr-zh-f6	cr-zh-f	6	zh	相差多少	COMPARATIVE	density			
cr-zh-f7	cr-zh-f	7	zh	氟危险吗	SAFETY				
cr-zh-h1	cr-zh-h	1	zh	钨的熔点是多少	PROPERTY_LOOKUP	melting_point			
cr-zh-h2	cr-zh-h	2	zh	用摄氏度	PROPERTY_LOOKUP	melting_point			
cr-zh-h3	cr-zh-h	3	zh	用华氏度呢	PROPERTY_LOOKUP	melting_point			
cr-zh-h4	cr-zh-h	4	zh	铁呢	PROPERTY_LOOKUP	melting_point			
cr-zh-h5	cr-zh-h	5	zh	这两个哪个熔点更高	COMPARATIVE	melting_point			
cr-zh-h6	cr-zh-h	6	zh	铁有多少种同位素	ISOTOPES				
cr-zh-h7	cr-zh-h	7	zh	它的原子序数是多少	PROPERTY_LOOKUP	atomic_number			
