# The other eleven shipped locales.
#
# What makes these work without new translation is that FieldSpec.labelRes reuses the labels the
# element screens already ship, so every locale gets property aliases for free. Where a locale's
# strings.xml is incomplete, the formal field name and the hand-written cognate list are the
# backstop — these rows are what tells us which of the two is actually carrying a language.
id	session	turn	lang	query	expect_intent	expect_fields	expect_card	must_defer	notes
es-sup-1			es	cuál es el elemento más denso	SUPERLATIVE	density			
es-fil-1			es	qué elementos son radiactivos	FILTER_LIST				
es-agg-1			es	cuántos elementos hay	AGGREGATE				
es-cmp-1			es	compara el oro y la plata	COMPARISON				
es-iso-1			es	cuáles son los isótopos del carbono	ISOTOPES		ISOTOPE_DECAY		
es-saf-1			es	el arsénico es peligroso	SAFETY		NFPA_DIAMOND		
es-disc-1			es	quién descubrió el radio	PROPERTY_LOOKUP	discovered_by			
it-dens-1			it	qual è la densità dell'oro	PROPERTY_LOOKUP	density			
it-melt-1			it	qual è il punto di fusione dell'oro	PROPERTY_LOOKUP	melting_point			
it-boil-1			it	qual è il punto di ebollizione dell'azoto	PROPERTY_LOOKUP	boiling_point			
it-z-1			it	qual è il numero atomico dell'oro	PROPERTY_LOOKUP	atomic_number			
it-mass-1			it	qual è la massa atomica del ferro	PROPERTY_LOOKUP	atomic_mass			
it-eneg-1			it	qual è l'elettronegatività del fluoro	PROPERTY_LOOKUP	electronegativity			
it-sup-1			it	quale elemento è il più denso	SUPERLATIVE	density			
it-fil-1			it	quali elementi sono radioattivi	FILTER_LIST				
it-cmp-1			it	confronta oro e argento	COMPARISON				
it-iso-1			it	quali sono gli isotopi del carbonio	ISOTOPES		ISOTOPE_DECAY		
it-saf-1			it	l'arsenico è pericoloso	SAFETY		NFPA_DIAMOND		
pt-dens-1			pt	qual é a densidade do ouro	PROPERTY_LOOKUP	density			
pt-melt-1			pt	qual é o ponto de fusão do ouro	PROPERTY_LOOKUP	melting_point			
pt-boil-1			pt	qual é o ponto de ebulição do nitrogênio	PROPERTY_LOOKUP	boiling_point			
pt-z-1			pt	qual é o número atômico do ouro	PROPERTY_LOOKUP	atomic_number			
pt-mass-1			pt	qual é a massa atômica do ferro	PROPERTY_LOOKUP	atomic_mass			
pt-sup-1			pt	qual elemento é o mais denso	SUPERLATIVE	density			
pt-fil-1			pt	quais elementos são radioativos	FILTER_LIST				
pt-cmp-1			pt	compare ouro e prata	COMPARISON				
pt-iso-1			pt	quais são os isótopos do carbono	ISOTOPES		ISOTOPE_DECAY		
pt-saf-1			pt	o arsênio é perigoso	SAFETY		NFPA_DIAMOND		
af-dens-1			af	wat is die digtheid van goud	PROPERTY_LOOKUP	density			
af-melt-1			af	wat is die smeltpunt van goud	PROPERTY_LOOKUP	melting_point			
af-z-1			af	wat is die atoomgetal van goud	PROPERTY_LOOKUP	atomic_number			
af-mass-1			af	wat is die atoommassa van yster	PROPERTY_LOOKUP	atomic_mass			
af-sup-1			af	watter element is die digste	SUPERLATIVE	density			
af-fil-1			af	watter elemente is radioaktief	FILTER_LIST				
af-iso-1			af	watter isotope het koolstof	ISOTOPES		ISOTOPE_DECAY		
fil-dens-1			fil	ano ang densidad ng ginto	PROPERTY_LOOKUP	density			
fil-melt-1			fil	ano ang melting point ng ginto	PROPERTY_LOOKUP	melting_point			
fil-z-1			fil	ano ang atomic number ng ginto	PROPERTY_LOOKUP	atomic_number			
fil-mass-1			fil	ano ang atomic mass ng bakal	PROPERTY_LOOKUP	atomic_mass			
fil-sup-1			fil	aling elemento ang pinakadensidad	SUPERLATIVE	density			
fil-fil-1			fil	aling mga elemento ang radioactive	FILTER_LIST				
hi-dens-1			hi	सोने का घनत्व क्या है	PROPERTY_LOOKUP	density			
hi-melt-1			hi	सोने का गलनांक क्या है	PROPERTY_LOOKUP	melting_point			
hi-z-1			hi	सोने की परमाणु संख्या क्या है	PROPERTY_LOOKUP	atomic_number			
hi-mass-1			hi	लोहे का परमाणु द्रव्यमान क्या है	PROPERTY_LOOKUP	atomic_mass			
hi-sup-1			hi	कौन सा तत्व सबसे घना है	SUPERLATIVE	density			
hi-fil-1			hi	कौन से तत्व रेडियोधर्मी हैं	FILTER_LIST				
hi-iso-1			hi	कार्बन के समस्थानिक कौन से हैं	ISOTOPES		ISOTOPE_DECAY		
ur-dens-1			ur	سونے کی کثافت کیا ہے	PROPERTY_LOOKUP	density			
ur-melt-1			ur	سونے کا نقطہ پگھلاؤ کیا ہے	PROPERTY_LOOKUP	melting_point			
ur-z-1			ur	سونے کا جوہری نمبر کیا ہے	PROPERTY_LOOKUP	atomic_number			
ur-mass-1			ur	لوہے کا جوہری وزن کیا ہے	PROPERTY_LOOKUP	atomic_mass			
ur-sup-1			ur	کون سا عنصر سب سے زیادہ کثیف ہے	SUPERLATIVE	density			
zh-dens-1			zh	金的密度是多少	PROPERTY_LOOKUP	density			
zh-dens-2			zh	铅的密度	PROPERTY_LOOKUP	density			
zh-melt-1			zh	金的熔点是多少	PROPERTY_LOOKUP	melting_point			
zh-boil-1			zh	氮的沸点是多少	PROPERTY_LOOKUP	boiling_point			
zh-z-1			zh	金的原子序数是多少	PROPERTY_LOOKUP	atomic_number			
zh-mass-1			zh	铁的原子质量是多少	PROPERTY_LOOKUP	atomic_mass			
zh-eneg-1			zh	氟的电负性是多少	PROPERTY_LOOKUP	electronegativity			
zh-sup-1			zh	哪个元素密度最大	SUPERLATIVE	density			
zh-fil-1			zh	哪些元素有放射性	FILTER_LIST				
zh-agg-1			zh	有多少种元素	AGGREGATE				
zh-cmp-1			zh	比较金和银	COMPARISON				
zh-iso-1			zh	碳有哪些同位素	ISOTOPES		ISOTOPE_DECAY		
zh-saf-1			zh	砷危险吗	SAFETY		NFPA_DIAMOND		
