# Swedish across every question shape, including inflected forms.
#
# Swedish is the locale the bug reports came from and the one with the widest string gap — 97 of 320
# agent strings had no translation, so answers fell back to English mid-sentence. It also inflects
# heavily: "guldets densitet", "smältpunkten", "ädelgaserna" all carry suffixes the matchers have to
# tolerate, and the definite plural "-erna" is what made "Vilka är ädelgaserna?" miss entirely.
id	session	turn	lang	query	expect_intent	expect_fields	expect_card	must_defer	notes
sv-group-1			sv	vilken grupp tillhör klor	PROPERTY_LOOKUP	group_number			
sv-series-1			sv	vilken grundämnesgrupp tillhör argon	PROPERTY_LOOKUP	series			
sv-year-1			sv	när upptäcktes radium	PROPERTY_LOOKUP	year_discovered			
sv-year-2			sv	vilket år upptäcktes helium	PROPERTY_LOOKUP	year_discovered			
sv-disc-1			sv	vem upptäckte radium	PROPERTY_LOOKUP	discovered_by			
sv-disc-2			sv	vem upptäckte syre	PROPERTY_LOOKUP	discovered_by			
sv-disc-3			sv	vem upptäckte järn	PROPERTY_LOOKUP	discovered_by			no recorded discoverer; the answer must say so in Swedish
sv-cas-1			sv	vad är cas-nummer för guld	PROPERTY_LOOKUP	cas_number			
sv-abund-1			sv	hur mycket guld finns i jordskorpan	PROPERTY_LOOKUP				the label is a prepositional phrase, so it must not be dropped into a genitive sentence — abundance_earth_crust is unpopulated for gold
sv-abund-2			sv	hur mycket guld finns i havsvatten	PROPERTY_LOOKUP	abundance_sea_water	ABUNDANCE		
sv-abund-3			sv	hur mycket järn finns i människokroppen	PROPERTY_LOOKUP	abundance_human_body	ABUNDANCE		
sv-abund-4			sv	förekomst av syre i jordskorpan	PROPERTY_LOOKUP				abundance_earth_crust is unpopulated for oxygen
sv-sup-1			sv	vilket grundämne är tätast	SUPERLATIVE	density			
sv-sup-2			sv	vilket grundämne har högsta smältpunkten	SUPERLATIVE	melting_point			
sv-sup-3			sv	vilket grundämne har lägsta densiteten	SUPERLATIVE	density			
sv-sup-4			sv	vilket grundämne är mest elektronegativt	SUPERLATIVE	electronegativity			
sv-sup-5			sv	tätaste ickemetallen	SUPERLATIVE	density			
sv-sup-6			sv	vilken övergångsmetall har högsta smältpunkten	SUPERLATIVE	melting_point			
sv-sup-7			sv	andra tätaste grundämnet	SUPERLATIVE	density			
sv-sup-8			sv	tyngsta naturligt förekommande grundämnet	SUPERLATIVE	atomic_mass			
sv-fil-1			sv	vilka grundämnen är radioaktiva	FILTER_LIST				
sv-fil-2			sv	vilka är ädelgaserna	FILTER_LIST				definite plural: the form that used to miss
sv-fil-3			sv	lista ädelgaserna	FILTER_LIST				
sv-fil-4			sv	vilka är halogenerna	FILTER_LIST				
sv-fil-5			sv	vilka är alkalimetallerna	FILTER_LIST				
sv-fil-6			sv	vilka är övergångsmetallerna	FILTER_LIST				
sv-fil-7			sv	vilka är lantaniderna	FILTER_LIST				
sv-fil-8			sv	vilka grundämnen är tätare än järn	FILTER_LIST	density			
sv-fil-9			sv	vilka grundämnen smälter över 2000 kelvin	FILTER_LIST	melting_point			
sv-fil-10			sv	vilka grundämnen smälter mellan 1000 och 2000 kelvin	FILTER_LIST	melting_point			
sv-fil-11			sv	vilka grundämnen är i samma grupp som kol	FILTER_LIST				
sv-fil-12			sv	vilka ädelgaser är inte radioaktiva	FILTER_LIST				
sv-agg-1			sv	hur många grundämnen finns det	AGGREGATE				
sv-agg-2			sv	hur många ädelgaser finns det	AGGREGATE				
sv-agg-3			sv	vad är genomsnittlig elektronegativitet för halogenerna	AGGREGATE	electronegativity			
sv-agg-4			sv	mediandensitet för övergångsmetallerna	AGGREGATE	density			
sv-cmp-1			sv	jämför guld och silver	COMPARISON				
sv-cmp-2			sv	jämför densiteten för guld och bly	COMPARISON	density			
sv-cmp-3			sv	är guld tätare än bly	COMPARATIVE	density			
sv-cmp-4			sv	vilket är tätare guld eller bly	COMPARATIVE	density			
sv-cmp-5			sv	hur mycket tätare är guld än aluminium	COMPARATIVE	density			
sv-cmp-6			sv	vad är skillnaden mellan guld och silver	COMPARISON				
sv-iso-1			sv	vilka isotoper har kol	ISOTOPES		ISOTOPE_DECAY		
sv-iso-2			sv	isotoper av uran	ISOTOPES		ISOTOPE_DECAY		
sv-iso-3			sv	vad är halveringstiden för kol 14	ISOTOPES		ISOTOPE_DECAY		
sv-iso-4			sv	har guld en stabil isotop	ISOTOPES		ISOTOPE_DECAY		
sv-nuc-1			sv	hur många neutroner har uran 238	NUCLIDE_COUNT				
sv-nuc-2			sv	neutroner i kol 14	NUCLIDE_COUNT				
sv-saf-1			sv	är arsenik farligt	SAFETY		NFPA_DIAMOND		
sv-saf-2			sv	är kvicksilver giftigt	SAFETY		NFPA_DIAMOND		
sv-saf-3			sv	vilka risker har klor	SAFETY				chlorine has no NFPA ratings recorded
sv-calc-1			sv	vad är molmassan för H2SO4	FORMULA_MASS				
sv-calc-2			sv	molmassa för vatten H2O	FORMULA_MASS				
sv-calc-3			sv	hur många atomer finns i 2 mol kol	MOLE_CONVERSION				
sv-cat-1			sv	vilka termiska egenskaper har guld	CATEGORY_LOOKUP				
sv-cat-2			sv	var finns guld	CATEGORY_LOOKUP		ABUNDANCE		
sv-cat-3			sv	vilka mekaniska egenskaper har volfram	CATEGORY_LOOKUP				
sv-nei-1			sv	vilket grundämne kommer efter guld	NEIGHBOUR				
sv-nei-2			sv	vilket grundämne kommer före järn	NEIGHBOUR				
sv-dict-1			sv	vad är elektronegativitet	DATASET_LOOKUP				dictionary table
sv-dict-2			sv	vad är en isotop	DATASET_LOOKUP				dictionary table
sv-dict-3			sv	vad är masstal	DATASET_LOOKUP				dictionary table
sv-dict-4			sv	varför ökar atomradien nedåt i en grupp	DATASET_LOOKUP				dictionary explanation
sv-elem-1			sv	vad är väte för grundämne	PROPERTY_LOOKUP	series			short element name, 4 characters
sv-elem-2			sv	vad är syrets densitet	PROPERTY_LOOKUP	density			short name plus genitive
sv-elem-3			sv	vad är kvävets atommassa	PROPERTY_LOOKUP	atomic_mass			
sv-elem-4			sv	vad är kislets smältpunkt	PROPERTY_LOOKUP	melting_point			
sv-elem-5			sv	vad är tennets densitet	PROPERTY_LOOKUP	density			
sv-elem-6			sv	vad är blyets smältpunkt	PROPERTY_LOOKUP	melting_point			
sv-elem-7			sv	vad är kvicksilvrets kokpunkt	PROPERTY_LOOKUP	boiling_point			
sv-elem-8			sv	vad är volframets smältpunkt	PROPERTY_LOOKUP	melting_point			
